station,layer,time,temp
S-ORS,3,2025-09-17T16:10:00+09:00,26.14102932210896
S-ORS,3,2025-09-17T16:20:00+09:00,26.180404442012712
S-ORS,3,2025-09-17T16:30:00+09:00,26.179384109737633
S-ORS,3,2025-09-17T16:40:00+09:00,26.179152470359263
S-ORS,3,2025-09-17T16:50:00+09:00,26.203734349874026
S-ORS,3,2025-09-17T17:00:00+09:00,26.188591248284585
S-ORS,3,2025-09-17T17:10:00+09:00,26.189527688373442
S-ORS,3,2025-09-17T17:20:00+09:00,26.16351638385244
S-ORS,3,2025-09-17T17:30:00+09:00,26.17549826999595
S-ORS,3,2025-09-17T17:40:00+09:00,26.179459670538336
S-ORS,3,2025-09-17T17:50:00+09:00,26.169646118038163
S-ORS,3,2025-09-17T18:00:00+09:00,26.157605229757888
S-ORS,3,2025-09-17T18:10:00+09:00,26.124868945854143
S-ORS,3,2025-09-17T18:20:00+09:00,26.139484874872593
S-ORS,3,2025-09-17T18:30:00+09:00,26.131889447741134
S-ORS,3,2025-09-17T18:40:00+09:00,26.128162174165755
S-ORS,3,2025-09-17T18:50:00+09:00,26.121366807389247
S-ORS,3,2025-09-17T19:00:00+09:00,26.12922816591406
S-ORS,3,2025-09-17T19:10:00+09:00,26.13150093042968
S-ORS,3,2025-09-17T19:20:00+09:00,26.110894159163188
S-ORS,3,2025-09-17T19:30:00+09:00,26.128380599290765
S-ORS,3,2025-09-17T19:40:00+09:00,26.100712455980698
S-ORS,3,2025-09-17T19:50:00+09:00,26.111935263446764
S-ORS,3,2025-09-17T20:00:00+09:00,26.00792849597239
S-ORS,3,2025-09-17T20:10:00+09:00,26.020989851941987
S-ORS,3,2025-09-17T20:20:00+09:00,26.077917141244473
S-ORS,3,2025-09-17T20:30:00+09:00,26.017717219511187
S-ORS,3,2025-09-17T20:40:00+09:00,26.06769455825442
S-ORS,3,2025-09-17T20:50:00+09:00,26.049621862910286
S-ORS,3,2025-09-17T21:00:00+09:00,26.0129878769142
S-ORS,3,2025-09-17T21:10:00+09:00,25.97751522472583
S-ORS,3,2025-09-17T21:20:00+09:00,25.952424388672032
S-ORS,3,2025-09-17T21:30:00+09:00,25.93673125699848
S-ORS,3,2025-09-17T21:40:00+09:00,25.955042644977905
S-ORS,3,2025-09-17T21:50:00+09:00,25.943235893858425
S-ORS,3,2025-09-17T22:00:00+09:00,25.952233680926415
S-ORS,3,2025-09-17T22:10:00+09:00,25.961963303871865
S-ORS,3,2025-09-17T22:20:00+09:00,25.891902254987514
S-ORS,3,2025-09-17T22:30:00+09:00,25.830647790463477
S-ORS,3,2025-09-17T22:40:00+09:00,25.83933996156714
S-ORS,3,2025-09-17T22:50:00+09:00,25.76901507707061
S-ORS,3,2025-09-17T23:00:00+09:00,25.53004723411726
S-ORS,3,2025-09-17T23:10:00+09:00,25.732150758656573
S-ORS,3,2025-09-17T23:20:00+09:00,25.680841580629888
S-ORS,3,2025-09-17T23:30:00+09:00,25.74489685814626
S-ORS,3,2025-09-17T23:40:00+09:00,25.68222580579634
S-ORS,3,2025-09-17T23:50:00+09:00,25.620053073283177
S-ORS,3,2025-09-18T00:00:00+09:00,25.87756815202942
S-ORS,3,2025-09-18T00:10:00+09:00,25.768395018710674
S-ORS,3,2025-09-18T00:20:00+09:00,25.800851897855427
S-ORS,3,2025-09-18T00:30:00+09:00,25.721146860929377
S-ORS,3,2025-09-18T00:40:00+09:00,25.866486338371708
S-ORS,3,2025-09-18T00:50:00+09:00,25.769631420622183
S-ORS,3,2025-09-18T01:00:00+09:00,25.823691173259036
S-ORS,3,2025-09-18T01:10:00+09:00,25.84910689121119
S-ORS,3,2025-09-18T01:20:00+09:00,25.832416205012485
S-ORS,3,2025-09-18T01:30:00+09:00,25.832313722025003
S-ORS,3,2025-09-18T01:40:00+09:00,25.829407125601808
S-ORS,3,2025-09-18T01:50:00+09:00,25.83446145970315
S-ORS,3,2025-09-18T02:00:00+09:00,25.847875125244745
S-ORS,3,2025-09-18T02:10:00+09:00,25.862327418980236
S-ORS,3,2025-09-18T02:20:00+09:00,25.87064791590569
S-ORS,3,2025-09-18T02:30:00+09:00,25.853588898106732
S-ORS,3,2025-09-18T02:40:00+09:00,25.84539347968937
S-ORS,3,2025-09-18T02:50:00+09:00,25.847932170685052
S-ORS,3,2025-09-18T03:00:00+09:00,25.85689810808223
S-ORS,3,2025-09-18T03:10:00+09:00,25.86949587659854
S-ORS,3,2025-09-18T03:20:00+09:00,25.88919589281975
S-ORS,3,2025-09-18T03:30:00+09:00,25.88550729235292
S-ORS,3,2025-09-18T03:40:00+09:00,25.8686050680653
S-ORS,3,2025-09-18T03:50:00+09:00,25.863218731864883
S-ORS,3,2025-09-18T04:00:00+09:00,25.866127842449952
S-ORS,3,2025-09-18T04:10:00+09:00,25.89809147589425
S-ORS,3,2025-09-18T04:20:00+09:00,25.939309683165924
S-ORS,3,2025-09-18T04:30:00+09:00,25.96514150334401
S-ORS,3,2025-09-18T04:40:00+09:00,26.072557427222748
S-ORS,3,2025-09-18T04:50:00+09:00,26.151075618735117
S-ORS,3,2025-09-18T05:00:00+09:00,26.125046058731527
S-ORS,3,2025-09-18T05:10:00+09:00,26.102936975675316
S-ORS,3,2025-09-18T05:20:00+09:00,26.09844382568671
S-ORS,3,2025-09-18T05:30:00+09:00,26.054682504854522
S-ORS,3,2025-09-18T05:40:00+09:00,26.085952977260085
S-ORS,3,2025-09-18T05:50:00+09:00,26.07530983739588
S-ORS,3,2025-09-18T06:00:00+09:00,25.977744160849817
S-ORS,3,2025-09-18T06:10:00+09:00,26.071489452918694
S-ORS,3,2025-09-18T06:20:00+09:00,26.02316242564094
S-ORS,3,2025-09-18T06:30:00+09:00,26.101839504275098
S-ORS,3,2025-09-18T06:40:00+09:00,26.08812136077056
S-ORS,3,2025-09-18T06:50:00+09:00,26.13714411587133
S-ORS,3,2025-09-18T07:00:00+09:00,26.26603961230721
S-ORS,3,2025-09-18T07:10:00+09:00,26.325655554865847
S-ORS,3,2025-09-18T07:20:00+09:00,26.343851024735844
S-ORS,3,2025-09-18T07:30:00+09:00,26.38877376843346
S-ORS,3,2025-09-18T07:40:00+09:00,26.26995383457111
S-ORS,3,2025-09-18T07:50:00+09:00,26.414291947446905
S-ORS,3,2025-09-18T08:00:00+09:00,26.16355442869191
S-ORS,3,2025-09-18T08:10:00+09:00,26.328064709886608
S-ORS,3,2025-09-18T08:20:00+09:00,26.28611470741437
S-ORS,3,2025-09-18T08:30:00+09:00,26.36895109040743
S-ORS,3,2025-09-18T08:40:00+09:00,26.35421475159558
S-ORS,3,2025-09-18T08:50:00+09:00,26.1026472596346
S-ORS,3,2025-09-18T09:00:00+09:00,26.22159047533606
S-ORS,3,2025-09-18T09:10:00+09:00,26.24542615211626
S-ORS,3,2025-09-18T09:20:00+09:00,25.980604119812334
S-ORS,3,2025-09-18T09:30:00+09:00,26.09238599460998
S-ORS,3,2025-09-18T09:40:00+09:00,26.07622915807008
S-ORS,3,2025-09-18T09:50:00+09:00,26.006747362258402
S-ORS,3,2025-09-18T10:00:00+09:00,25.92032381221637
S-ORS,3,2025-09-18T10:10:00+09:00,25.99188516231885
S-ORS,3,2025-09-18T10:20:00+09:00,25.916885217345285
S-ORS,3,2025-09-18T10:30:00+09:00,25.963003396893733
S-ORS,3,2025-09-18T10:40:00+09:00,25.929153402757947
S-ORS,3,2025-09-18T10:50:00+09:00,25.88592153980874
S-ORS,3,2025-09-18T11:00:00+09:00,25.896319597064114
S-ORS,3,2025-09-18T11:10:00+09:00,25.832033258550087
S-ORS,3,2025-09-18T11:20:00+09:00,25.847310301351442
S-ORS,3,2025-09-18T11:30:00+09:00,25.839112831483543
S-ORS,3,2025-09-18T11:40:00+09:00,25.809649014377527
S-ORS,3,2025-09-18T11:50:00+09:00,25.800794457608728
S-ORS,3,2025-09-18T12:00:00+09:00,25.789255832995316
S-ORS,3,2025-09-18T12:10:00+09:00,25.768608345044896
S-ORS,3,2025-09-18T12:20:00+09:00,25.73755378418515
S-ORS,3,2025-09-18T12:30:00+09:00,25.783997001210864
S-ORS,3,2025-09-18T12:40:00+09:00,25.749385633606856
S-ORS,3,2025-09-18T12:50:00+09:00,25.751706095814555
S-ORS,3,2025-09-18T13:00:00+09:00,25.76684245931326
S-ORS,3,2025-09-18T13:10:00+09:00,25.776524287492347
S-ORS,3,2025-09-18T13:20:00+09:00,25.761401569030983
S-ORS,3,2025-09-18T13:30:00+09:00,25.767294747877457
S-ORS,3,2025-09-18T13:40:00+09:00,25.76844929000223
S-ORS,3,2025-09-18T13:50:00+09:00,25.761951560475957
S-ORS,3,2025-09-18T14:00:00+09:00,25.83210382487317
S-ORS,3,2025-09-18T14:10:00+09:00,25.80626744684033
S-ORS,3,2025-09-18T14:20:00+09:00,25.888778585501566
S-ORS,3,2025-09-18T14:30:00+09:00,25.87710153395735
S-ORS,3,2025-09-18T14:40:00+09:00,25.89798768795001
S-ORS,3,2025-09-18T14:50:00+09:00,25.930396787798674
S-ORS,3,2025-09-18T15:00:00+09:00,25.97413998904473
S-ORS,3,2025-09-18T15:10:00+09:00,26.04752635504984
S-ORS,3,2025-09-18T15:20:00+09:00,26.08602636180477
S-ORS,3,2025-09-18T15:30:00+09:00,26.146544551368198
S-ORS,3,2025-09-18T15:40:00+09:00,26.135367262789813
S-ORS,3,2025-09-18T15:50:00+09:00,26.196987707623006
S-ORS,3,2025-09-18T16:00:00+09:00,26.188431919783408
S-ORS,3,2025-09-18T16:10:00+09:00,26.35351269461374
S-ORS,3,2025-09-18T16:20:00+09:00,26.416414956482335
S-ORS,3,2025-09-18T16:30:00+09:00,26.466074045649187
S-ORS,3,2025-09-18T16:40:00+09:00,26.514669492409215
S-ORS,3,2025-09-18T16:50:00+09:00,26.54203085092748
S-ORS,3,2025-09-18T17:00:00+09:00,26.52688312213192
S-ORS,3,2025-09-18T17:10:00+09:00,26.421426305897022
S-ORS,3,2025-09-18T17:20:00+09:00,26.39313766590573
S-ORS,3,2025-09-18T17:30:00+09:00,26.367271753306753
S-ORS,3,2025-09-18T17:40:00+09:00,26.285399011156237
S-ORS,3,2025-09-18T17:50:00+09:00,26.36517628223481
S-ORS,3,2025-09-18T18:00:00+09:00,26.311285370152223
S-ORS,3,2025-09-18T18:10:00+09:00,26.338012636141944
S-ORS,3,2025-09-18T18:20:00+09:00,26.3017967299031
S-ORS,3,2025-09-18T18:30:00+09:00,26.2590103613671
S-ORS,3,2025-09-18T18:40:00+09:00,26.261423989257043
S-ORS,3,2025-09-18T18:50:00+09:00,26.18905807157512
S-ORS,3,2025-09-18T19:00:00+09:00,26.157503522630776
S-ORS,3,2025-09-18T19:10:00+09:00,26.080635334816975
S-ORS,3,2025-09-18T19:20:00+09:00,26.10767395626361
S-ORS,3,2025-09-18T19:30:00+09:00,26.032276219468454
S-ORS,3,2025-09-18T19:40:00+09:00,26.095708024712856
S-ORS,3,2025-09-18T19:50:00+09:00,26.09837618935627
S-ORS,3,2025-09-18T20:00:00+09:00,26.01494436077482
S-ORS,3,2025-09-18T20:10:00+09:00,26.052705731115108
S-ORS,3,2025-09-18T20:20:00+09:00,26.052832998351278
S-ORS,3,2025-09-18T20:30:00+09:00,26.06401252578229
S-ORS,3,2025-09-18T20:40:00+09:00,26.088198867220388
S-ORS,3,2025-09-18T20:50:00+09:00,26.37568749032348
S-ORS,3,2025-09-18T21:00:00+09:00,26.37444656898821
S-ORS,3,2025-09-18T21:10:00+09:00,26.37508065049837
S-ORS,3,2025-09-18T21:20:00+09:00,26.402012465134387
S-ORS,3,2025-09-18T21:30:00+09:00,26.400426090386155
S-ORS,3,2025-09-18T21:40:00+09:00,26.280294249530936
S-ORS,3,2025-09-18T21:50:00+09:00,26.22509650357382
S-ORS,3,2025-09-18T22:00:00+09:00,26.339989670321195
S-ORS,3,2025-09-18T22:10:00+09:00,26.377157835105656
S-ORS,3,2025-09-18T22:20:00+09:00,26.323446458296765
S-ORS,3,2025-09-18T22:30:00+09:00,26.27818508254795
S-ORS,3,2025-09-18T22:40:00+09:00,26.14906461636206
S-ORS,3,2025-09-18T22:50:00+09:00,26.00560802468609
S-ORS,3,2025-09-18T23:00:00+09:00,26.15549648276081
S-ORS,3,2025-09-18T23:10:00+09:00,26.130328292340707
S-ORS,3,2025-09-18T23:20:00+09:00,26.01445785238404
S-ORS,3,2025-09-18T23:30:00+09:00,26.10798739061804
S-ORS,3,2025-09-18T23:40:00+09:00,26.122435121676812
S-ORS,3,2025-09-18T23:50:00+09:00,26.166048772151537
S-ORS,3,2025-09-19T00:00:00+09:00,26.05878738774458
S-ORS,3,2025-09-19T00:10:00+09:00,26.103853288420815
S-ORS,3,2025-09-19T00:20:00+09:00,26.06859852378377
S-ORS,3,2025-09-19T00:30:00+09:00,26.167694221105
S-ORS,3,2025-09-19T00:40:00+09:00,26.05170331363004
S-ORS,3,2025-09-19T00:50:00+09:00,26.02813760779539
S-ORS,3,2025-09-19T01:00:00+09:00,25.99476668754192
S-ORS,3,2025-09-19T01:10:00+09:00,25.900107997985437
S-ORS,3,2025-09-19T01:20:00+09:00,25.855073881697486
S-ORS,3,2025-09-19T01:30:00+09:00,25.928246374792533
S-ORS,3,2025-09-19T01:40:00+09:00,25.783455656596278
S-ORS,3,2025-09-19T01:50:00+09:00,25.86464405944039
S-ORS,3,2025-09-19T02:00:00+09:00,25.578797599106796
S-ORS,3,2025-09-19T02:10:00+09:00,25.51996349474008
S-ORS,3,2025-09-19T02:20:00+09:00,25.461754382854032
S-ORS,3,2025-09-19T02:30:00+09:00,25.525538470532787
S-ORS,3,2025-09-19T02:40:00+09:00,25.520458924728068
S-ORS,3,2025-09-19T02:50:00+09:00,25.514099842072955
S-ORS,3,2025-09-19T03:00:00+09:00,25.638913487119588
S-ORS,3,2025-09-19T03:10:00+09:00,25.6687316804829
S-ORS,3,2025-09-19T03:20:00+09:00,25.649386251035704
S-ORS,3,2025-09-19T03:30:00+09:00,25.69151353396072
S-ORS,3,2025-09-19T03:40:00+09:00,25.697854429363506
S-ORS,3,2025-09-19T03:50:00+09:00,25.75100788821174
S-ORS,3,2025-09-19T04:00:00+09:00,25.702437423963676
S-ORS,3,2025-09-19T04:10:00+09:00,25.765303323012134
S-ORS,3,2025-09-19T04:20:00+09:00,25.810321455243848
S-ORS,3,2025-09-19T04:30:00+09:00,25.677370270537438
S-ORS,3,2025-09-19T04:40:00+09:00,25.51941798938399
S-ORS,3,2025-09-19T04:50:00+09:00,25.554079343787105
S-ORS,3,2025-09-19T05:00:00+09:00,25.34884634450117
S-ORS,3,2025-09-19T05:10:00+09:00,25.39782814581212
S-ORS,3,2025-09-19T05:20:00+09:00,25.312407676186893
S-ORS,3,2025-09-19T05:30:00+09:00,25.24089173335468
S-ORS,3,2025-09-19T05:40:00+09:00,25.127967199579395
S-ORS,3,2025-09-19T05:50:00+09:00,25.02290579052949
S-ORS,3,2025-09-19T06:00:00+09:00,24.99021487273915
S-ORS,3,2025-09-19T06:10:00+09:00,25.006408021836453
S-ORS,3,2025-09-19T06:20:00+09:00,24.9979466575399
S-ORS,3,2025-09-19T06:30:00+09:00,24.96619665026953
S-ORS,3,2025-09-19T06:40:00+09:00,24.964792094106578
S-ORS,3,2025-09-19T06:50:00+09:00,24.970960273019013
S-ORS,3,2025-09-19T07:00:00+09:00,24.946787549554802
S-ORS,3,2025-09-19T07:10:00+09:00,24.954764802854577
S-ORS,3,2025-09-19T07:20:00+09:00,24.9687761589135
S-ORS,3,2025-09-19T07:30:00+09:00,24.96203524760647
S-ORS,3,2025-09-19T07:40:00+09:00,24.947582989940127
S-ORS,3,2025-09-19T07:50:00+09:00,24.97290797701907
S-ORS,3,2025-09-19T08:00:00+09:00,24.956176180916422
S-ORS,3,2025-09-19T08:10:00+09:00,24.924853420565164
S-ORS,3,2025-09-19T08:20:00+09:00,24.897094318005283
S-ORS,3,2025-09-19T08:30:00+09:00,24.900246565549327
S-ORS,3,2025-09-19T08:40:00+09:00,24.875973523764216
S-ORS,3,2025-09-19T08:50:00+09:00,24.9510234948063
S-ORS,3,2025-09-19T09:00:00+09:00,24.897976044174577
S-ORS,3,2025-09-19T09:10:00+09:00,24.914401044440996
S-ORS,3,2025-09-19T09:20:00+09:00,24.898073464269196
S-ORS,3,2025-09-19T09:30:00+09:00,24.960141640433857
S-ORS,3,2025-09-19T09:40:00+09:00,24.93103055724781
S-ORS,3,2025-09-19T09:50:00+09:00,24.92317828565225
S-ORS,3,2025-09-19T10:00:00+09:00,24.90960103285078
S-ORS,3,2025-09-19T10:10:00+09:00,24.9320578633793
S-ORS,3,2025-09-19T10:20:00+09:00,24.933035111256444
S-ORS,3,2025-09-19T10:30:00+09:00,24.932421483342026
S-ORS,3,2025-09-19T10:40:00+09:00,24.944064665986645
S-ORS,3,2025-09-19T10:50:00+09:00,24.941973773389886
S-ORS,3,2025-09-19T11:00:00+09:00,24.952160134761442
S-ORS,3,2025-09-19T11:10:00+09:00,24.954730577411993
S-ORS,3,2025-09-19T11:20:00+09:00,24.953316930978378
S-ORS,3,2025-09-19T11:30:00+09:00,25.030859770575464
S-ORS,3,2025-09-19T11:40:00+09:00,24.95059640298493
S-ORS,3,2025-09-19T11:50:00+09:00,24.959928198263604
S-ORS,3,2025-09-19T12:00:00+09:00,24.9606077419538
S-ORS,3,2025-09-19T12:10:00+09:00,24.95131910890496
S-ORS,3,2025-09-19T12:20:00+09:00,24.96883013840464
S-ORS,3,2025-09-19T12:30:00+09:00,24.890136895439486
S-ORS,3,2025-09-19T12:40:00+09:00,24.94752815984392
S-ORS,3,2025-09-19T12:50:00+09:00,24.867532285578843
S-ORS,3,2025-09-19T13:00:00+09:00,24.869864067730177
S-ORS,3,2025-09-19T13:10:00+09:00,24.941087191757475
S-ORS,3,2025-09-19T13:20:00+09:00,24.856316296969634
S-ORS,3,2025-09-19T13:30:00+09:00,24.827014385287953
S-ORS,3,2025-09-19T13:40:00+09:00,24.74317794563551
S-ORS,3,2025-09-19T13:50:00+09:00,24.79598241973956
S-ORS,3,2025-09-19T14:00:00+09:00,24.901123243288982
S-ORS,3,2025-09-19T14:10:00+09:00,24.8564799425724
S-ORS,3,2025-09-19T14:20:00+09:00,24.93465717231108
S-ORS,3,2025-09-19T14:30:00+09:00,24.925158984964025
S-ORS,3,2025-09-19T14:40:00+09:00,24.876034109563406
S-ORS,3,2025-09-19T14:50:00+09:00,24.884560931553107
S-ORS,3,2025-09-19T15:00:00+09:00,24.8362087543365
S-ORS,3,2025-09-19T15:10:00+09:00,25.00623798519374
S-ORS,3,2025-09-19T15:20:00+09:00,24.922774240819958
S-ORS,3,2025-09-19T15:30:00+09:00,24.892302105562408
S-ORS,3,2025-09-19T15:40:00+09:00,24.889346781184837
S-ORS,3,2025-09-19T15:50:00+09:00,24.979906568511034
S-ORS,3,2025-09-19T16:00:00+09:00,25.028149715636633
S-ORS,3,2025-09-19T16:10:00+09:00,25.087417840212524
S-ORS,3,2025-09-19T16:20:00+09:00,25.13684283434863
S-ORS,3,2025-09-19T16:30:00+09:00,25.103233728166764
S-ORS,3,2025-09-19T16:40:00+09:00,25.07764501267235
S-ORS,3,2025-09-19T16:50:00+09:00,25.069545009130255
S-ORS,3,2025-09-19T17:00:00+09:00,25.077947243709858
S-ORS,3,2025-09-19T17:10:00+09:00,25.03683124500279
S-ORS,3,2025-09-19T17:20:00+09:00,24.990310722732897
S-ORS,3,2025-09-19T17:30:00+09:00,24.962662934693252
S-ORS,3,2025-09-19T17:40:00+09:00,24.948285642690806
S-ORS,3,2025-09-19T17:50:00+09:00,24.994561798857394
S-ORS,3,2025-09-19T18:00:00+09:00,24.939189995054498
S-ORS,3,2025-09-19T18:10:00+09:00,24.93954452077948
S-ORS,3,2025-09-19T18:20:00+09:00,24.905850258595784
S-ORS,3,2025-09-19T18:30:00+09:00,24.89393076656804
S-ORS,3,2025-09-19T18:40:00+09:00,24.930641056458377
S-ORS,3,2025-09-19T18:50:00+09:00,24.93543413893916
S-ORS,3,2025-09-19T19:00:00+09:00,24.964579544471416
S-ORS,3,2025-09-19T19:10:00+09:00,24.959554451969623
S-ORS,3,2025-09-19T19:20:00+09:00,24.89959189095309
S-ORS,3,2025-09-19T19:30:00+09:00,24.898306493888093
S-ORS,3,2025-09-19T19:40:00+09:00,24.891501823052128
S-ORS,3,2025-09-19T19:50:00+09:00,24.876042585461406
S-ORS,3,2025-09-19T20:00:00+09:00,24.79052883467738
S-ORS,3,2025-09-19T20:10:00+09:00,24.76759237394365
S-ORS,3,2025-09-19T20:20:00+09:00,24.805801426872062
S-ORS,3,2025-09-19T20:30:00+09:00,24.845054899123294
S-ORS,3,2025-09-19T20:40:00+09:00,24.772620739127706
S-ORS,3,2025-09-19T20:50:00+09:00,24.710161669255083
S-ORS,3,2025-09-19T21:00:00+09:00,24.739048005416464
S-ORS,3,2025-09-19T21:10:00+09:00,24.705395671999405
S-ORS,3,2025-09-19T21:20:00+09:00,24.736538873245255
S-ORS,3,2025-09-19T21:30:00+09:00,24.746863839854118
S-ORS,3,2025-09-19T21:40:00+09:00,24.728550206238197
S-ORS,3,2025-09-19T21:50:00+09:00,24.69267967536419
S-ORS,3,2025-09-19T22:00:00+09:00,24.69961147747871
S-ORS,3,2025-09-19T22:10:00+09:00,24.703504739613305
S-ORS,3,2025-09-19T22:20:00+09:00,24.693463909150193
S-ORS,3,2025-09-19T22:30:00+09:00,24.708384490373962
S-ORS,3,2025-09-19T22:40:00+09:00,24.706725490223217
S-ORS,3,2025-09-19T22:50:00+09:00,24.738887025917915
S-ORS,3,2025-09-19T23:00:00+09:00,24.72518700518223
S-ORS,3,2025-09-19T23:10:00+09:00,24.768416552736426
S-ORS,3,2025-09-19T23:20:00+09:00,24.785096084291233
S-ORS,3,2025-09-19T23:30:00+09:00,24.784884736554275
S-ORS,3,2025-09-19T23:40:00+09:00,24.836506851402934
S-ORS,3,2025-09-19T23:50:00+09:00,24.858713679094976
S-ORS,3,2025-09-20T00:00:00+09:00,24.885995540986798
S-ORS,3,2025-09-20T00:10:00+09:00,24.945388747635107
S-ORS,3,2025-09-20T00:20:00+09:00,25.009956936274694
S-ORS,3,2025-09-20T00:30:00+09:00,25.073559128506737
S-ORS,3,2025-09-20T00:40:00+09:00,25.079349981115836
S-ORS,3,2025-09-20T00:50:00+09:00,25.14706133635222
S-ORS,3,2025-09-20T01:00:00+09:00,25.089001074873366
S-ORS,3,2025-09-20T01:10:00+09:00,25.16570230458227
S-ORS,3,2025-09-20T01:20:00+09:00,25.211377447810378
S-ORS,3,2025-09-20T01:30:00+09:00,25.18831395086764
S-ORS,3,2025-09-20T01:40:00+09:00,25.271053703377326
S-ORS,3,2025-09-20T01:50:00+09:00,25.184276449525953
S-ORS,3,2025-09-20T02:00:00+09:00,25.279097003090836
S-ORS,3,2025-09-20T02:10:00+09:00,25.26668816152669
S-ORS,3,2025-09-20T02:20:00+09:00,25.241480849748203
S-ORS,3,2025-09-20T02:30:00+09:00,25.279699146638865
S-ORS,3,2025-09-20T02:40:00+09:00,25.245314632935283
S-ORS,3,2025-09-20T02:50:00+09:00,25.286180806890894
S-ORS,3,2025-09-20T03:00:00+09:00,25.266917859960866
S-ORS,3,2025-09-20T03:10:00+09:00,25.19521121797785
S-ORS,3,2025-09-20T03:20:00+09:00,25.16360658319989
S-ORS,3,2025-09-20T03:30:00+09:00,25.132754332767675
S-ORS,3,2025-09-20T03:40:00+09:00,25.12001558212749
S-ORS,3,2025-09-20T03:50:00+09:00,25.068346640842062
S-ORS,3,2025-09-20T04:00:00+09:00,25.034664863844167
S-ORS,3,2025-09-20T04:10:00+09:00,24.983503500871628
S-ORS,3,2025-09-20T04:20:00+09:00,24.951785355750964
S-ORS,3,2025-09-20T04:30:00+09:00,24.950637587665994
S-ORS,3,2025-09-20T04:40:00+09:00,24.912482921526795
S-ORS,3,2025-09-20T04:50:00+09:00,24.92200107392558
S-ORS,3,2025-09-20T05:00:00+09:00,24.945535315294187
S-ORS,3,2025-09-20T05:10:00+09:00,24.928737544428014
S-ORS,3,2025-09-20T05:20:00+09:00,24.912107948140203
S-ORS,3,2025-09-20T05:30:00+09:00,24.75077841781096
S-ORS,3,2025-09-20T05:40:00+09:00,24.787203396688057
S-ORS,3,2025-09-20T05:50:00+09:00,24.868692222176996
S-ORS,3,2025-09-20T06:00:00+09:00,24.977214850048494
S-ORS,3,2025-09-20T06:10:00+09:00,24.813101254103845
S-ORS,3,2025-09-20T06:20:00+09:00,24.66247613938758
S-ORS,3,2025-09-20T06:30:00+09:00,24.665291982428467
S-ORS,3,2025-09-20T06:40:00+09:00,24.690660138698345
S-ORS,3,2025-09-20T06:50:00+09:00,24.697175993296177
S-ORS,3,2025-09-20T07:00:00+09:00,24.731891841089986
S-ORS,3,2025-09-20T07:10:00+09:00,24.762937261064632
S-ORS,3,2025-09-20T07:20:00+09:00,24.792887195951092
S-ORS,3,2025-09-20T07:30:00+09:00,24.817243988339225
S-ORS,3,2025-09-20T07:40:00+09:00,24.86223718032468
S-ORS,3,2025-09-20T07:50:00+09:00,24.89989399019223
S-ORS,3,2025-09-20T08:00:00+09:00,24.914691775059246
S-ORS,3,2025-09-20T08:10:00+09:00,24.94981900681652
S-ORS,3,2025-09-20T08:20:00+09:00,24.94510310244419
S-ORS,3,2025-09-20T08:30:00+09:00,24.947171307616486
S-ORS,3,2025-09-20T08:40:00+09:00,24.92006225509404
S-ORS,3,2025-09-20T08:50:00+09:00,24.907991841638495
S-ORS,3,2025-09-20T09:00:00+09:00,24.837997144477733
S-ORS,3,2025-09-20T09:10:00+09:00,24.91099270588239
S-ORS,3,2025-09-20T09:20:00+09:00,24.84136989924302
S-ORS,3,2025-09-20T09:30:00+09:00,24.88564256440839
S-ORS,3,2025-09-20T09:40:00+09:00,24.94189949593567
S-ORS,3,2025-09-20T09:50:00+09:00,24.906462398867312
S-ORS,3,2025-09-20T10:00:00+09:00,24.90878516179949
S-ORS,3,2025-09-20T10:10:00+09:00,24.88630572044524
S-ORS,3,2025-09-20T10:20:00+09:00,24.90910569907711
S-ORS,3,2025-09-20T10:30:00+09:00,24.921958019104107
S-ORS,3,2025-09-20T10:40:00+09:00,24.967880771055633
S-ORS,3,2025-09-20T10:50:00+09:00,25.06256571426096
S-ORS,3,2025-09-20T11:00:00+09:00,25.061842893693395
S-ORS,3,2025-09-20T11:10:00+09:00,24.932974548225364
S-ORS,3,2025-09-20T11:20:00+09:00,24.999683632727244
S-ORS,3,2025-09-20T11:30:00+09:00,24.82126314634559
S-ORS,3,2025-09-20T11:40:00+09:00,25.033890287221578
S-ORS,3,2025-09-20T11:50:00+09:00,24.92397878864117
S-ORS,3,2025-09-20T12:00:00+09:00,24.973846801256666
S-ORS,3,2025-09-20T12:10:00+09:00,24.981937506466778
S-ORS,3,2025-09-20T12:20:00+09:00,25.03140561109316
S-ORS,3,2025-09-20T12:30:00+09:00,25.00548057754484
S-ORS,3,2025-09-20T12:40:00+09:00,24.970266184575895
S-ORS,3,2025-09-20T12:50:00+09:00,24.963114058959956
S-ORS,3,2025-09-20T13:00:00+09:00,24.951857235958045
S-ORS,3,2025-09-20T13:10:00+09:00,24.90871176268468
S-ORS,3,2025-09-20T13:20:00+09:00,24.943064115328816
S-ORS,3,2025-09-20T13:30:00+09:00,24.907198242772036
S-ORS,3,2025-09-20T13:40:00+09:00,24.89115975316845
S-ORS,3,2025-09-20T13:50:00+09:00,24.821098322392704
S-ORS,3,2025-09-20T14:00:00+09:00,24.880148344223947
S-ORS,3,2025-09-20T14:10:00+09:00,24.82349385751742
S-ORS,3,2025-09-20T14:20:00+09:00,24.8024985446295
S-ORS,3,2025-09-20T14:30:00+09:00,24.83482816098411
